,filename,labels,synopsis
1959,0049357.jpeg,,"Based on the true story of how, during World War II, a gang of desparadoes (British officers enlisted for ""hostilities only"" and local partisans) went to the occupied island of Crete and kidnapped a German General from under the nose of his army. That was the easy bit !!! They then had to get him back to Cairo, dodging an intense air and land search."
1960,0062534.jpeg,,"Cecile is a young and beautiful Frenchwoman married to a much older Englishman. She loves her husband and seems to be content with her life, until she meets a younger man and feels forgotten passions stirring within her. She now finds herself confronted with a choice: to stay with the steady and peaceful love of her husband, or to run off for excitement and adventure with a new love?"
1961,0069400.jpeg,,"At Altra Motors, Mr. Hulot designs an ingenious camper car with lots of clever features. A lorry hauls the prototype to an important auto show in Amsterdam, with Mr. Hulot alongside in his car and a spoiled, trendy PR exec, the young Maria, in her sports car packed with designer clothes and her fluffy dog. The lorry has every imaginable problem, delaying its arrival. A flat tire, no gas, an accident, a run-in with police, a stop at a garage, and numerous traffic jams showcase vignettes of people and their cars. Through interactions with these down-to-earth folks, Maria gradually loses her imperious conceit, becoming much more relaxed and fetching."
1962,0211286.jpeg,,"Christmas, family, and infidelity. Yvette's husband has died, and her grown daughters join her at the grave: Sonia, wealthy, bourgeois, and generous; Louba, living with their dad Stanislas, singing at a Russian restaurant, penniless, the mistress for the past 12 years of a man who will never leave his wife; Milla, the youngest, acerbic, lonesome. Christmas was when they learned their parents were divorcing 25 years ago. Over the next few days, yuletide depression, Louba's pregnancy, Sonia's crumbling marriage, Stanislas's overtures to Yvette, and Milla's attraction to the man who's her father's rent-free lodger lead each one to re-examine self, family, and hopes. Is renewal possible?"
1963,0073424.jpeg,,"Frau Kusters is preparing dinner late one seemingly ordinary afternoon in her seemingly ordinary kitchen in Frankfurt, Germany. Mrs. Kusters wants to add canned sausages to the stew, her annoying daughter-in-law thinks otherwise. The point, we soon find out, is moot: Mr. Kusters has murdered the personnel director at the soap factory where he works before committing suicide."
1964,0330229.jpeg,,"Three stories of undying love: Bound by a long red cord, a young couple wanders in search of something they have forgotten. An aging yakuza returns to the park where he used to meet his long-lost girlfriend. A disfigured pop star confronts the phenomenal devotion of her biggest fan."
1965,0089994.jpeg,,"Oscar, Bert, Ernie, Cookie Monster, and the rest of the Sesame Street residents join Big Bird on a cross country adventure. Miss Finch, a meddling social worker, sends him off to Ocean View, Illinois, for the comforts of family life with his ""own kind,"" the Dodos. But he is a disaster as a Dodo and, lonely and homesick, he soon sets off on foot for Sesame Street. Can his old friends find him before he runs ""afowl"" of trouble en route?"
1966,0486674.jpeg,,"A week in the life of Ben, a powerful Hollywood producer, as he juggles negotiations with a studio head so that his newest picture can open at Cannes in two weeks, with a high-strung director who must make edits to the film, with an actor and his agent because the star has arrived on the set of a new picture with a full beard, and with his most recent ex-wife, Kelly, whom he discovers may have a lover. He also notices that his 17-year old daughter, from another marriage, has probably been crying. What's up? Can Ben keep it all together, get the green light from the studio to go to Cannes, move his new picture past the beard crisis, and maybe return to Kelly's good graces?"
1967,0092513.jpeg,,"Chris Parker agrees to babysit after her ""dread"" date stands her up. Expecting a dull evening, Chris settles down with three kids for a night of TV... and boredom. But when her frantic friend Brenda calls and pleads to be rescued from the bus station in downtown Chicago, the evening soon explodes into an endless whirl of hair-raising adventures! Babysitter and kids leave their safe suburban surroundings and head for the heart of the big city, never imagining how terrifyingly funny their expedition will become!"
1968,2611026.jpeg,,"Career Journalist Mike Boettcher takes his son to the war zone in Afghanistan, covering U.S. Combat Troops on the front lines. What starts out as an effort to reconnect with his son, becomes a remarkable true story and fight for survival for all."
1969,0091223.jpeg,,Roger Cobb is a Vietnam vet whose career as a horror novelist has taken a turn for the worse when his son Jimmy mysteriously disappears while visiting his aunt's house. Roger's search for Jimmy destroys his marriage and his writing career. The sudden death of his aunt brings Roger back to the house where his nightmares began. The evil zombies in the house force Roger to endure a harrowing journey into his past.
1970,1712159.jpeg,,"The successful American writer and atheist Joseph Crone participates in a support group to accept the death of his beloved wife Sarah and their son Diogo. Joe befriends Sadie in one of the meetings and she helps him when he has a car accident. When Joe's estranged religious brother Samuel Crone (Michael Landes) tells him that their father is terminal, he travels to Barcelona to stay near the death bed of his father. Joe has visions of demons and with the number 11 and he finds that something evil will happen with Samuel and him on 11 November 2011."
