,filename,labels,synopsis
4019,0118819.jpeg,,"Pizza delivery man Victor is having an argument with Elena, whom he met a few days ago, but she was high then and doesn't want to hear about him. Reacting to the noise, two cops, young David and older Sancho, arrive at the scene, the gun accidentally goes off.. Four years later David is a wheelchair basketball star, he's married to Elena, Victor is released out of prison and their destinies begin to cross again."
4020,0354623.jpeg,,"The youngsters Chelsea, Allison, Derrick and Mike are grieving the suicide of their friend Adam, who became obsessed with an internet game called Hellworld. Their former friend Jake blames the group since they have not stopped playing the game even when Adam was unstable. When they receive an invitation to a Hellworld party in an isolated mansion, the reluctant Chelsea decides to join the group and they surprisingly find Jake in the party. He explains that he was invited by a girl he met in a chat room. They are hosted by the owner of the place, who shows them his private macabre collection. Along the night, they find that they are in a party in hell."
4021,0071411.jpeg,,A Russian army explorer who is rescued in Siberia by a rugged Asian hunter renews his friendship with the woodsman years later when he returns as the head of a larger expedition. The hunter finds that all of his nature lore is of no help when he accompanies the explorer back to civilization.
4022,0339558.jpeg,,"A cross-cultural drama about a wealthy middle-aged Frenchman's yearning for a nineteen year local girl. Raja is an orphan literally and figuratively scarred by life. Fred is an emotionally bankrupt westerner living amid his plush garden. Fred's attempt to seduce Raja, and their mutual attempt at manipulation, are fractured by their gross disparity of income, age and cultural sophistication."
4023,0077578.jpeg,,"When, unbeknownst to Gloria, a microfilm cassette is left with her by a dying agent, she becomes entangled in a complicated series of events. She's pursued by a dwarf and an albino, and becomes convinced that they are out to kill her. Finally, with the help of San Francisco detective Tony Carlson, she begins to turn the tables on her pursuers. It becomes clear that the nerfarious crew after her are plotting a dastardly deed indeed - to assassinate the Pope as he visits the city to see _The Mikado_. Gloria and Tony must race against time to prevent this terrible crime."
4024,0278488.jpeg,,"Two guys by the name of Silas and Jamal decided to one day smoke something magical, which eventually helps them to ace their college entrance exam. This eventually lands them in Harvard, where they're surrounded by the world of Ivy Leaguers. Although their new lifestyle is much different from back home, they kept on having fun until their supernatural smoke runs out. Now, they are on their own and they have to rely on each other to survive."
4025,0113080.jpeg,,"The same situation is played out in different cities (New York, Berlin and Tokyo). A lover has to choose whether to commit to a partner who is returning home. In each case there are other people involved, an ex-partner and someone else in a ""permanent"" relationship, what do they choose to do?"
4026,0025351.jpeg,,"Dr. Maurice Lamar is a noted plastic-surgeon who makes his rich clients beautiful, and also makes them. He makes Eve Caron, the wife of Marcel Caron, so satisfied with his skilled hands that she leaves Marcel and marries Maurice. They go on a Mediterranean honeymoon, where he soon finds the affects of his own beauty regulations are more than he can handle. He bids adieu to his new bride, wings it back to Paris with the intention of giving up his practice and becoming a scientific researcher...after winning back the love of his simple, unadorned secretary, Anne."
4027,0084359.jpeg,,"A couple of youngish adventurers go into the wilderness of British Columbia in search of a lost colleague. Their plane crashes and they find themselves at the mercy of a crazed old Scottish miner, who has lived in isolation for many decades searching the mountain caves for a chamber of long lost gold. He is prepared to do anything - including murder - to keep his gold for himself."
4028,0969269.jpeg,,A rookie cop teams up with a former detective with a supernatural gift to hunt down a serial killer.
4029,0419256.jpeg,,"Set at the end of the '60s, as Swaziland is about to receive independence from Great Britain, the film follows the young Ralph Compton, at 12, through his parents' traumatic separation, till he's 14. It is written and directed by Richard E Grant, and based on true events from Richard E Grant's childhood."
