,filename,labels
3952,mmimdb/dataset/2103281.jpeg,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
3953,mmimdb/dataset/0051878.jpeg,['Drama']
3954,mmimdb/dataset/2091240.jpeg,"['Animation', 'Family']"
3955,mmimdb/dataset/0037428.jpeg,"['Romance', 'Drama']"
3956,mmimdb/dataset/0046429.jpeg,"['Crime', 'Drama', 'Romance']"
3957,mmimdb/dataset/0091836.jpeg,"['Drama', 'Thriller', 'Crime']"
3958,mmimdb/dataset/1077258.jpeg,"['Action', 'Comedy', 'Horror', 'Thriller']"
3959,mmimdb/dataset/0089572.jpeg,"['Crime', 'Thriller']"
3960,mmimdb/dataset/0084897.jpeg,"['Biography', 'Crime', 'Drama', 'History', 'Thriller', 'War']"
3961,mmimdb/dataset/0485863.jpeg,"['Action', 'Drama', 'War']"
3962,mmimdb/dataset/0094332.jpeg,"['Comedy', 'Fantasy', 'Horror']"
3963,mmimdb/dataset/0831887.jpeg,"['Action', 'Crime', 'Fantasy', 'Thriller']"
3964,mmimdb/dataset/0054749.jpeg,"['Drama', 'War']"
3965,mmimdb/dataset/3202890.jpeg,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
3966,mmimdb/dataset/0005339.jpeg,['Drama']
3967,mmimdb/dataset/1235189.jpeg,"['Action', 'Comedy', 'Crime']"
3968,mmimdb/dataset/1754455.jpeg,"['Animation', 'Comedy']"
3969,mmimdb/dataset/0095250.jpeg,"['Adventure', 'Romance', 'Sport']"
3970,mmimdb/dataset/0260991.jpeg,"['Drama', 'Thriller', 'War']"
3971,mmimdb/dataset/0167247.jpeg,"['Animation', 'Adventure', 'Family', 'Musical']"
3972,mmimdb/dataset/1084950.jpeg,"['Drama', 'Romance']"
3973,mmimdb/dataset/0344604.jpeg,"['Comedy', 'Romance']"
3974,mmimdb/dataset/1326238.jpeg,"['Drama', 'Mystery', 'Sci-Fi']"
3975,mmimdb/dataset/1259014.jpeg,"['Action', 'Biography', 'Crime', 'Drama', 'Thriller']"
3976,mmimdb/dataset/0362225.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
3977,mmimdb/dataset/0445691.jpeg,['Drama']
3978,mmimdb/dataset/2063781.jpeg,['Drama']
3979,mmimdb/dataset/0047478.jpeg,"['Action', 'Adventure', 'Drama']"
3980,mmimdb/dataset/0316356.jpeg,"['Drama', 'Romance', 'Western']"
3981,mmimdb/dataset/0455581.jpeg,['Documentary']
3982,mmimdb/dataset/1221143.jpeg,['Documentary']
3983,mmimdb/dataset/0033836.jpeg,"['Drama', 'Romance']"
3984,mmimdb/dataset/0070136.jpeg,"['Documentary', 'Biography', 'Sport']"
3985,mmimdb/dataset/0233277.jpeg,"['Adventure', 'Family', 'Fantasy']"
3986,mmimdb/dataset/0378428.jpeg,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
3987,mmimdb/dataset/0102358.jpeg,['Drama']
3988,mmimdb/dataset/0363290.jpeg,"['Drama', 'History', 'War']"
3989,mmimdb/dataset/0282171.jpeg,"['Comedy', 'Sport']"
3990,mmimdb/dataset/0259711.jpeg,"['Fantasy', 'Mystery', 'Romance', 'Sci-Fi', 'Thriller']"
3991,mmimdb/dataset/2299206.jpeg,['Horror']
3992,mmimdb/dataset/0108320.jpeg,"['Comedy', 'Drama']"
3993,mmimdb/dataset/0410407.jpeg,['Documentary']
3994,mmimdb/dataset/0054898.jpeg,"['Crime', 'Drama']"
3995,mmimdb/dataset/2084970.jpeg,"['Biography', 'Drama', 'Thriller', 'War']"
3996,mmimdb/dataset/0051713.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
3997,mmimdb/dataset/0111512.jpeg,"['Action', 'Comedy']"
3998,mmimdb/dataset/0067487.jpeg,"['Horror', 'Mystery']"
3999,mmimdb/dataset/0343095.jpeg,['Drama']
4000,mmimdb/dataset/0086973.jpeg,"['Comedy', 'Romance']"
4001,mmimdb/dataset/0772200.jpeg,['Drama']
4002,mmimdb/dataset/0274812.jpeg,"['Comedy', 'Drama', 'Romance']"
4003,mmimdb/dataset/0094094.jpeg,['Drama']
4004,mmimdb/dataset/0089560.jpeg,"['Biography', 'Drama']"
4005,mmimdb/dataset/0105616.jpeg,"['Animation', 'Comedy', 'Drama', 'Family', 'Musical']"
4006,mmimdb/dataset/2388715.jpeg,"['Horror', 'Mystery']"
4007,mmimdb/dataset/0111002.jpeg,"['Action', 'Drama']"
4008,mmimdb/dataset/0959282.jpeg,"['Documentary', 'Sport']"
4009,mmimdb/dataset/1449175.jpeg,['Drama']
4010,mmimdb/dataset/0473488.jpeg,"['Crime', 'Drama']"
4011,mmimdb/dataset/0042179.jpeg,"['Adventure', 'Comedy']"
4012,mmimdb/dataset/0050873.jpeg,"['Sci-Fi', 'Horror']"
4013,mmimdb/dataset/0119219.jpeg,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
4014,mmimdb/dataset/0237539.jpeg,"['Comedy', 'Romance']"
4015,mmimdb/dataset/0058329.jpeg,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
4016,mmimdb/dataset/0036419.jpeg,"['Biography', 'Drama']"
4017,mmimdb/dataset/0069815.jpeg,"['Comedy', 'Crime']"
4018,mmimdb/dataset/0275468.jpeg,"['Drama', 'Mystery', 'Thriller']"
4019,mmimdb/dataset/0118819.jpeg,['Drama']
4020,mmimdb/dataset/0354623.jpeg,['Horror']
4021,mmimdb/dataset/0071411.jpeg,"['Adventure', 'Biography', 'Drama']"
4022,mmimdb/dataset/0339558.jpeg,['Drama']
4023,mmimdb/dataset/0077578.jpeg,"['Comedy', 'Mystery', 'Thriller']"
4024,mmimdb/dataset/0278488.jpeg,"['Comedy', 'Fantasy']"
4025,mmimdb/dataset/0113080.jpeg,"['Drama', 'Romance']"
4026,mmimdb/dataset/0025351.jpeg,"['Comedy', 'Musical', 'Romance']"
4027,mmimdb/dataset/0084359.jpeg,"['Adventure', 'Mystery', 'Thriller']"
4028,mmimdb/dataset/0969269.jpeg,"['Crime', 'Mystery', 'Thriller']"
4029,mmimdb/dataset/0419256.jpeg,['Drama']
4030,mmimdb/dataset/0076929.jpeg,"['Animation', 'Adventure', 'Fantasy', 'Sci-Fi']"
4031,mmimdb/dataset/3020226.jpeg,['Family']
4032,mmimdb/dataset/0026529.jpeg,"['Crime', 'Drama']"
4033,mmimdb/dataset/1091863.jpeg,"['Documentary', 'Biography']"
4034,mmimdb/dataset/0118647.jpeg,"['Action', 'Crime', 'Thriller']"
4035,mmimdb/dataset/0040457.jpeg,"['Film-Noir', 'Mystery']"
4036,mmimdb/dataset/0266010.jpeg,"['Animation', 'Music']"
4037,mmimdb/dataset/1512897.jpeg,['Drama']
4038,mmimdb/dataset/0094812.jpeg,"['Comedy', 'Romance', 'Sport']"
4039,mmimdb/dataset/0301429.jpeg,"['Action', 'Comedy', 'Fantasy']"
4040,mmimdb/dataset/0446687.jpeg,"['Comedy', 'Drama']"
4041,mmimdb/dataset/2319580.jpeg,['Comedy']
4042,mmimdb/dataset/0082357.jpeg,"['Animation', 'Short', 'Horror']"
4043,mmimdb/dataset/0057517.jpeg,"['Comedy', 'Drama', 'Romance']"
4044,mmimdb/dataset/0112654.jpeg,"['Comedy', 'History', 'Romance']"
4045,mmimdb/dataset/1012729.jpeg,['Drama']
4046,mmimdb/dataset/1872181.jpeg,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
4047,mmimdb/dataset/0119731.jpeg,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
4048,mmimdb/dataset/0032080.jpeg,"['Drama', 'Western']"
4049,mmimdb/dataset/0163978.jpeg,"['Adventure', 'Drama', 'Thriller']"
4050,mmimdb/dataset/1172963.jpeg,['Drama']
4051,mmimdb/dataset/1726592.jpeg,"['Drama', 'Mystery', 'Thriller']"
4052,mmimdb/dataset/3398268.jpeg,"['Animation', 'Drama', 'Family', 'Mystery']"
4053,mmimdb/dataset/0887912.jpeg,"['Drama', 'History', 'Thriller', 'War']"
4054,mmimdb/dataset/1645131.jpeg,"['Drama', 'Romance']"
4055,mmimdb/dataset/0245929.jpeg,"['Comedy', 'Drama', 'War']"
4056,mmimdb/dataset/0453467.jpeg,"['Action', 'Sci-Fi', 'Thriller']"
4057,mmimdb/dataset/0105602.jpeg,"['Comedy', 'Drama', 'Romance']"
4058,mmimdb/dataset/0105695.jpeg,"['Drama', 'Western']"
4059,mmimdb/dataset/0096926.jpeg,"['Comedy', 'Drama', 'Romance']"
4060,mmimdb/dataset/0066892.jpeg,"['Drama', 'Romance']"
4061,mmimdb/dataset/0139564.jpeg,['Thriller']
4062,mmimdb/dataset/0023395.jpeg,"['Comedy', 'Romance', 'Thriller']"
4063,mmimdb/dataset/0081160.jpeg,['Drama']
4064,mmimdb/dataset/0117907.jpeg,"['Documentary', 'Music']"
4065,mmimdb/dataset/0017843.jpeg,"['Romance', 'Thriller']"
4066,mmimdb/dataset/0322725.jpeg,"['Drama', 'Romance']"
4067,mmimdb/dataset/0396746.jpeg,['Drama']
4068,mmimdb/dataset/0055024.jpeg,"['Drama', 'Fantasy', 'War']"
4069,mmimdb/dataset/0858433.jpeg,"['Action', 'Adventure']"
4070,mmimdb/dataset/0095776.jpeg,"['Animation', 'Adventure', 'Family', 'Musical']"
4071,mmimdb/dataset/0361467.jpeg,"['Comedy', 'Family', 'Music', 'Romance']"
4072,mmimdb/dataset/0077309.jpeg,['Drama']
4073,mmimdb/dataset/2555268.jpeg,"['Documentary', 'Adventure', 'Biography']"
4074,mmimdb/dataset/0119416.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
4075,mmimdb/dataset/0037635.jpeg,"['Fantasy', 'Horror', 'Romance']"
4076,mmimdb/dataset/2170439.jpeg,"['Comedy', 'Crime']"
4077,mmimdb/dataset/0108550.jpeg,"['Drama', 'Romance']"
4078,mmimdb/dataset/0207145.jpeg,['Comedy']
4079,mmimdb/dataset/0100168.jpeg,"['Drama', 'Music', 'Romance']"
4080,mmimdb/dataset/2980794.jpeg,"['Adventure', 'Drama', 'Romance']"
4081,mmimdb/dataset/1935896.jpeg,"['Comedy', 'Horror']"
4082,mmimdb/dataset/0314062.jpeg,"['Documentary', 'Biography']"
4083,mmimdb/dataset/0997147.jpeg,"['Action', 'Comedy', 'Sci-Fi']"
4084,mmimdb/dataset/0120192.jpeg,"['Action', 'Drama', 'Thriller']"
4085,mmimdb/dataset/2076844.jpeg,"['Documentary', 'Biography']"
4086,mmimdb/dataset/0451954.jpeg,"['Action', 'Comedy', 'Horror']"
4087,mmimdb/dataset/0120593.jpeg,['Drama']
4088,mmimdb/dataset/0026663.jpeg,"['Horror', 'Romance', 'Sci-Fi']"
4089,mmimdb/dataset/0020075.jpeg,"['Drama', 'Romance']"
4090,mmimdb/dataset/0061014.jpeg,"['Adventure', 'Comedy', 'Sci-Fi']"
4091,mmimdb/dataset/1783285.jpeg,"['Comedy', 'Thriller', 'Western']"
4092,mmimdb/dataset/0081152.jpeg,"['Comedy', 'Drama']"
4093,mmimdb/dataset/0025373.jpeg,"['Romance', 'Western']"
4094,mmimdb/dataset/0025347.jpeg,"['Comedy', 'Musical']"
4095,mmimdb/dataset/0093015.jpeg,"['Action', 'Comedy', 'Romance']"
4096,mmimdb/dataset/0020223.jpeg,"['Drama', 'War']"
4097,mmimdb/dataset/2663812.jpeg,"['Biography', 'Drama', 'History']"
4098,mmimdb/dataset/0086136.jpeg,"['Drama', 'Romance']"
4099,mmimdb/dataset/0795473.jpeg,"['Documentary', 'Biography']"
4100,mmimdb/dataset/0088015.jpeg,"['Adventure', 'Drama', 'Family', 'Fantasy']"
4101,mmimdb/dataset/3091304.jpeg,"['Documentary', 'Adventure', 'Biography']"
4102,mmimdb/dataset/2220642.jpeg,"['Documentary', 'Music']"
4103,mmimdb/dataset/0090961.jpeg,"['Animation', 'Adventure', 'Family']"
4104,mmimdb/dataset/0014429.jpeg,"['Comedy', 'Thriller']"
4105,mmimdb/dataset/0286306.jpeg,"['Drama', 'Horror', 'War', 'Thriller']"
4106,mmimdb/dataset/0425413.jpeg,"['Comedy', 'Romance', 'Sport']"
4107,mmimdb/dataset/2073016.jpeg,['Drama']
4108,mmimdb/dataset/0075902.jpeg,['Drama']
4109,mmimdb/dataset/0037316.jpeg,"['Drama', 'Action', 'Adventure', 'Romance', 'War']"
4110,mmimdb/dataset/0106660.jpeg,['Drama']
4111,mmimdb/dataset/1221208.jpeg,"['Biography', 'Drama']"
4112,mmimdb/dataset/0039776.jpeg,"['Adventure', 'Comedy', 'Musical', 'Romance']"
4113,mmimdb/dataset/0160440.jpeg,['Drama']
4114,mmimdb/dataset/0087527.jpeg,"['Comedy', 'Crime']"
4115,mmimdb/dataset/1361318.jpeg,"['Action', 'Crime', 'Thriller']"
4116,mmimdb/dataset/0430484.jpeg,"['Documentary', 'History']"
4117,mmimdb/dataset/0762107.jpeg,"['Comedy', 'Romance']"
4118,mmimdb/dataset/0384533.jpeg,"['Comedy', 'Drama']"
4119,mmimdb/dataset/0280460.jpeg,"['Comedy', 'Drama']"
4120,mmimdb/dataset/0119137.jpeg,"['Comedy', 'Family', 'Sci-Fi']"
4121,mmimdb/dataset/0007108.jpeg,"['Comedy', 'Short']"
4122,mmimdb/dataset/0382357.jpeg,"['Drama', 'War']"
4123,mmimdb/dataset/0029044.jpeg,"['Drama', 'Romance', 'Sport']"
4124,mmimdb/dataset/0404254.jpeg,"['Comedy', 'Drama', 'Romance']"
4125,mmimdb/dataset/1479388.jpeg,['Drama']
4126,mmimdb/dataset/1455151.jpeg,"['Comedy', 'Drama']"
4127,mmimdb/dataset/0070062.jpeg,['Thriller']
4128,mmimdb/dataset/1438437.jpeg,"['Action', 'Adventure', 'Crime', 'Fantasy']"
4129,mmimdb/dataset/0072351.jpeg,"['Action', 'Comedy', 'Crime']"
4130,mmimdb/dataset/1127180.jpeg,"['Horror', 'Thriller']"
4131,mmimdb/dataset/0105585.jpeg,"['Crime', 'Mystery', 'Thriller']"
4132,mmimdb/dataset/0099878.jpeg,"['Animation', 'Comedy', 'Family', 'Musical', 'Sci-Fi']"
4133,mmimdb/dataset/0901481.jpeg,"['Biography', 'Drama', 'History', 'War']"
4134,mmimdb/dataset/0111170.jpeg,"['Action', 'Drama']"
4135,mmimdb/dataset/0102789.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
4136,mmimdb/dataset/1152758.jpeg,"['Documentary', 'Crime', 'Drama']"
4137,mmimdb/dataset/0448404.jpeg,"['Biography', 'Drama', 'Musical']"
4138,mmimdb/dataset/0113799.jpeg,"['Animation', 'Fantasy', 'Sci-Fi', 'Thriller']"
4139,mmimdb/dataset/0053219.jpeg,"['Drama', 'Fantasy', 'Horror', 'Sci-Fi']"
4140,mmimdb/dataset/0188160.jpeg,"['Drama', 'Sport']"
4141,mmimdb/dataset/0065198.jpeg,['Comedy']
4142,mmimdb/dataset/1492030.jpeg,['Drama']
4143,mmimdb/dataset/0286594.jpeg,"['Crime', 'Horror', 'Mystery', 'Thriller']"
4144,mmimdb/dataset/1592525.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
4145,mmimdb/dataset/0051394.jpeg,['Western']
4146,mmimdb/dataset/0107492.jpeg,['Comedy']
4147,mmimdb/dataset/0097676.jpeg,['Comedy']
4148,mmimdb/dataset/0094921.jpeg,"['Comedy', 'Romance']"
4149,mmimdb/dataset/0098635.jpeg,"['Comedy', 'Drama', 'Romance']"
4150,mmimdb/dataset/0072730.jpeg,"['Comedy', 'Drama', 'Sci-Fi', 'Thriller']"
4151,mmimdb/dataset/0219965.jpeg,"['Comedy', 'Crime', 'Drama', 'Romance']"
4152,mmimdb/dataset/2608732.jpeg,['Documentary']
4153,mmimdb/dataset/0015361.jpeg,['Drama']
4154,mmimdb/dataset/1382725.jpeg,"['Drama', 'History', 'War']"
4155,mmimdb/dataset/0064116.jpeg,['Western']
4156,mmimdb/dataset/0342317.jpeg,['Comedy']
4157,mmimdb/dataset/0119190.jpeg,"['Action', 'Adventure', 'Comedy', 'Family', 'Romance']"
4158,mmimdb/dataset/1985017.jpeg,"['Drama', 'Mystery', 'Sci-Fi']"
4159,mmimdb/dataset/0110222.jpeg,"['Comedy', 'Drama', 'Music', 'Romance']"
4160,mmimdb/dataset/0913401.jpeg,"['Action', 'Adventure', 'Comedy', 'Crime', 'Drama', 'Romance']"
4161,mmimdb/dataset/0111357.jpeg,"['Comedy', 'Drama', 'Romance']"
4162,mmimdb/dataset/0164982.jpeg,"['Drama', 'Adventure', 'Action']"
4163,mmimdb/dataset/1699147.jpeg,"['Drama', 'Sport']"
4164,mmimdb/dataset/0059260.jpeg,"['Adventure', 'Comedy', 'Musical']"
4165,mmimdb/dataset/0318590.jpeg,"['Biography', 'Music']"
4166,mmimdb/dataset/0117028.jpeg,"['Documentary', 'History', 'Music']"
4167,mmimdb/dataset/0070077.jpeg,"['Crime', 'Drama']"
4168,mmimdb/dataset/0029284.jpeg,"['Comedy', 'Romance']"
4169,mmimdb/dataset/1626811.jpeg,"['Documentary', 'Biography']"
4170,mmimdb/dataset/0365514.jpeg,"['Action', 'Drama', 'Sci-Fi']"
4171,mmimdb/dataset/1541110.jpeg,['Drama']
4172,mmimdb/dataset/0077421.jpeg,['Drama']
4173,mmimdb/dataset/0026185.jpeg,"['Comedy', 'Crime', 'Mystery']"
4174,mmimdb/dataset/0068315.jpeg,"['Biography', 'Drama', 'Sport']"
4175,mmimdb/dataset/0114732.jpeg,['Comedy']
4176,mmimdb/dataset/0088708.jpeg,"['Action', 'Adventure', 'Romance']"
4177,mmimdb/dataset/2475492.jpeg,"['Documentary', 'Family', 'Music']"
4178,mmimdb/dataset/1259521.jpeg,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
4179,mmimdb/dataset/0058621.jpeg,['Comedy']
4180,mmimdb/dataset/0103768.jpeg,"['Action', 'Adventure', 'Fantasy']"
4181,mmimdb/dataset/0068866.jpeg,"['Adventure', 'Drama', 'Family']"
4182,mmimdb/dataset/0035996.jpeg,"['Comedy', 'Musical']"
4183,mmimdb/dataset/0071408.jpeg,"['Drama', 'Horror', 'Thriller']"
4184,mmimdb/dataset/1127221.jpeg,['Thriller']
4185,mmimdb/dataset/0179477.jpeg,"['Action', 'Thriller']"
4186,mmimdb/dataset/0424565.jpeg,['Documentary']
4187,mmimdb/dataset/0278597.jpeg,['Comedy']
4188,mmimdb/dataset/0101316.jpeg,"['Biography', 'Drama', 'Romance']"
4189,mmimdb/dataset/2084953.jpeg,"['Documentary', 'News']"
4190,mmimdb/dataset/0095159.jpeg,"['Comedy', 'Crime']"
4191,mmimdb/dataset/1024648.jpeg,"['Biography', 'Drama', 'History', 'Thriller']"
4192,mmimdb/dataset/0057372.jpeg,"['Comedy', 'Romance', 'Sci-Fi']"
4193,mmimdb/dataset/0249110.jpeg,"['Biography', 'Drama', 'Music']"
4194,mmimdb/dataset/2737050.jpeg,['Drama']
4195,mmimdb/dataset/0056389.jpeg,"['Drama', 'War']"
4196,mmimdb/dataset/1753846.jpeg,"['Documentary', 'Sport']"
4197,mmimdb/dataset/0027672.jpeg,['Drama']
4198,mmimdb/dataset/0318742.jpeg,"['Drama', 'Musical', 'Romance', 'Sci-Fi']"
4199,mmimdb/dataset/0039825.jpeg,['Comedy']
4200,mmimdb/dataset/2718492.jpeg,['Drama']
4201,mmimdb/dataset/0058262.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
4202,mmimdb/dataset/0115109.jpeg,"['Adventure', 'Horror', 'Thriller']"
4203,mmimdb/dataset/0082951.jpeg,"['Horror', 'Mystery', 'Thriller']"
4204,mmimdb/dataset/0481580.jpeg,"['Documentary', 'Music']"
4205,mmimdb/dataset/0047985.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
4206,mmimdb/dataset/0057090.jpeg,"['Drama', 'Romance', 'War']"
4207,mmimdb/dataset/0107983.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
4208,mmimdb/dataset/1229360.jpeg,"['Documentary', 'Music']"
4209,mmimdb/dataset/0004134.jpeg,['Drama']
4210,mmimdb/dataset/0871427.jpeg,"['Action', 'Adventure', 'Sci-Fi']"
4211,mmimdb/dataset/0031033.jpeg,"['Adventure', 'History', 'Western']"
4212,mmimdb/dataset/0089606.jpeg,"['Drama', 'Comedy']"
4213,mmimdb/dataset/0068638.jpeg,"['Action', 'Crime', 'Thriller']"
4214,mmimdb/dataset/0048641.jpeg,"['Comedy', 'Romance']"
4215,mmimdb/dataset/0035153.jpeg,"['Action', 'Adventure', 'Drama', 'War']"
4216,mmimdb/dataset/0064338.jpeg,"['Adventure', 'Crime']"
4217,mmimdb/dataset/1560671.jpeg,"['Crime', 'Mystery', 'Thriller']"
4218,mmimdb/dataset/0094898.jpeg,"['Comedy', 'Romance']"
4219,mmimdb/dataset/0104105.jpeg,"['Drama', 'War']"
4220,mmimdb/dataset/0067334.jpeg,"['Action', 'Adventure', 'Drama', 'Sport']"
4221,mmimdb/dataset/0078150.jpeg,"['Thriller', 'Drama']"
4222,mmimdb/dataset/0113729.jpeg,"['Drama', 'Romance']"
4223,mmimdb/dataset/0901487.jpeg,"['Action', 'Adventure', 'Comedy', 'Western']"
4224,mmimdb/dataset/0222012.jpeg,"['Drama', 'History']"
4225,mmimdb/dataset/0120056.jpeg,['Documentary']
4226,mmimdb/dataset/0067634.jpeg,['Drama']
4227,mmimdb/dataset/0379199.jpeg,"['Drama', 'Romance']"
4228,mmimdb/dataset/1425257.jpeg,"['Action', 'Drama', 'History']"
4229,mmimdb/dataset/0011984.jpeg,"['Short', 'Comedy', 'Family']"
4230,mmimdb/dataset/0049730.jpeg,"['Adventure', 'Drama', 'Western']"
4231,mmimdb/dataset/1192613.jpeg,"['Action', 'Horror']"
4232,mmimdb/dataset/0268380.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family']"
4233,mmimdb/dataset/1471171.jpeg,"['Comedy', 'Drama', 'Romance']"
4234,mmimdb/dataset/0096446.jpeg,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']"
4235,mmimdb/dataset/1837613.jpeg,"['Drama', 'Music']"
4236,mmimdb/dataset/0126029.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
4237,mmimdb/dataset/1327200.jpeg,"['Horror', 'Mystery', 'Thriller']"
4238,mmimdb/dataset/0068326.jpeg,"['Comedy', 'Drama', 'Music', 'Romance']"
4239,mmimdb/dataset/0119346.jpeg,"['Animation', 'Comedy', 'Drama', 'Fantasy', 'Sci-Fi']"
4240,mmimdb/dataset/0027367.jpeg,"['Crime', 'Drama', 'Film-Noir']"
4241,mmimdb/dataset/0092860.jpeg,"['Adventure', 'Comedy', 'Fantasy']"
4242,mmimdb/dataset/2194499.jpeg,"['Drama', 'Fantasy', 'Romance']"
4243,mmimdb/dataset/2768874.jpeg,"['Drama', 'Horror', 'Thriller']"
4244,mmimdb/dataset/0021749.jpeg,"['Comedy', 'Drama', 'Romance']"
4245,mmimdb/dataset/3534282.jpeg,"['Adventure', 'Comedy', 'Drama']"
4246,mmimdb/dataset/0283469.jpeg,['Comedy']
4247,mmimdb/dataset/1821549.jpeg,"['Adventure', 'Comedy', 'Drama']"
4248,mmimdb/dataset/1156173.jpeg,"['Biography', 'Drama', 'Romance']"
4249,mmimdb/dataset/0018773.jpeg,"['Comedy', 'Romance']"
4250,mmimdb/dataset/1059790.jpeg,"['Crime', 'Thriller']"
4251,mmimdb/dataset/0031762.jpeg,"['Adventure', 'Drama', 'Romance']"
4252,mmimdb/dataset/0024240.jpeg,['Comedy']
4253,mmimdb/dataset/0314166.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family']"
4254,mmimdb/dataset/0196216.jpeg,"['Comedy', 'Crime']"
4255,mmimdb/dataset/2370718.jpeg,"['Documentary', 'Music']"
4256,mmimdb/dataset/0832903.jpeg,['Documentary']
4257,mmimdb/dataset/0785006.jpeg,"['Comedy', 'Family']"
4258,mmimdb/dataset/1975269.jpeg,"['Comedy', 'Family', 'Fantasy']"
4259,mmimdb/dataset/0265212.jpeg,['Documentary']
4260,mmimdb/dataset/1404702.jpeg,['Documentary']
4261,mmimdb/dataset/0077711.jpeg,"['Drama', 'Music']"
4262,mmimdb/dataset/0070700.jpeg,"['Adventure', 'Sci-Fi']"
4263,mmimdb/dataset/0154129.jpeg,"['Animation', 'Short', 'Comedy', 'Drama', 'Family', 'Fantasy']"
4264,mmimdb/dataset/0036695.jpeg,"['Comedy', 'Drama', 'Mystery', 'War']"
4265,mmimdb/dataset/0107362.jpeg,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
4266,mmimdb/dataset/0325965.jpeg,"['Comedy', 'Drama']"
4267,mmimdb/dataset/0120770.jpeg,"['Comedy', 'Music', 'Romance']"
4268,mmimdb/dataset/0280696.jpeg,"['Comedy', 'Music', 'Drama']"
4269,mmimdb/dataset/0492463.jpeg,['Drama']
4270,mmimdb/dataset/0355611.jpeg,"['Comedy', 'Drama', 'Mystery']"
4271,mmimdb/dataset/0054997.jpeg,"['Drama', 'Sport']"
4272,mmimdb/dataset/0094884.jpeg,['Drama']
4273,mmimdb/dataset/0120241.jpeg,"['Comedy', 'Drama', 'Mystery', 'Thriller', 'Crime']"
4274,mmimdb/dataset/0111622.jpeg,"['Biography', 'Comedy', 'Romance']"
4275,mmimdb/dataset/0462499.jpeg,"['Action', 'Thriller', 'War']"
4276,mmimdb/dataset/1650048.jpeg,"['Drama', 'Romance']"
4277,mmimdb/dataset/3028412.jpeg,"['Drama', 'Romance']"
4278,mmimdb/dataset/0126604.jpeg,"['Comedy', 'Drama']"
4279,mmimdb/dataset/0411674.jpeg,['Documentary']
4280,mmimdb/dataset/0120755.jpeg,"['Action', 'Adventure', 'Thriller']"
4281,mmimdb/dataset/0071935.jpeg,"['Drama', 'Thriller']"
4282,mmimdb/dataset/1227536.jpeg,"['Biography', 'Crime', 'Drama']"
4283,mmimdb/dataset/0119592.jpeg,"['Crime', 'Drama', 'Thriller']"
4284,mmimdb/dataset/0477139.jpeg,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
4285,mmimdb/dataset/0057889.jpeg,['Drama']
4286,mmimdb/dataset/2165735.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
4287,mmimdb/dataset/0402743.jpeg,"['Horror', 'Thriller']"
4288,mmimdb/dataset/1223975.jpeg,"['Crime', 'Drama']"
4289,mmimdb/dataset/0113448.jpeg,"['Comedy', 'Drama', 'Romance']"
4290,mmimdb/dataset/2073128.jpeg,['Documentary']
4291,mmimdb/dataset/0089060.jpeg,"['Fantasy', 'Horror', 'Sci-Fi']"
4292,mmimdb/dataset/0089715.jpeg,"['Comedy', 'Romance']"
4293,mmimdb/dataset/0317965.jpeg,['Drama']
4294,mmimdb/dataset/0216165.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
4295,mmimdb/dataset/1046997.jpeg,"['Action', 'Crime', 'Drama', 'Thriller', 'War']"
4296,mmimdb/dataset/0311941.jpeg,"['Comedy', 'Drama']"
4297,mmimdb/dataset/0120724.jpeg,"['Action', 'Comedy', 'Thriller']"
4298,mmimdb/dataset/0902348.jpeg,"['Drama', 'Romance']"
4299,mmimdb/dataset/0084808.jpeg,['Drama']
4300,mmimdb/dataset/0042276.jpeg,"['Comedy', 'Drama', 'Romance']"
4301,mmimdb/dataset/3630276.jpeg,['Drama']
4302,mmimdb/dataset/0103882.jpeg,"['Documentary', 'Biography']"
4303,mmimdb/dataset/0387055.jpeg,['Drama']
4304,mmimdb/dataset/0039937.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Mystery']"
